x,y,z
279.451,-10.402,576.844
279.511,-10.12,576.885
279.57,-9.837,576.923
279.602,-9.555,576.935
279.62,-9.271,576.934
279.638,-8.988,576.932
279.648,-8.705,576.922
279.614,-8.421,576.867
279.487,-8.135,576.72
279.256,-7.849,576.468
279.2,-7.565,576.392
280.056,-7.294,577.231
280.32,-7.014,577.476
280.31,-6.73,577.446
280.042,-6.443,577.157
279.669,-6.155,576.763
279.524,-5.87,576.597
279.493,-5.587,576.545
279.471,-5.303,576.504
279.486,-5.021,576.499
279.553,-4.738,576.545
279.633,-4.456,576.606
279.672,-4.173,576.625
279.658,-3.89,576.591
279.682,-3.607,576.595
279.928,-3.326,576.822
280.548,-3.046,577.424
280.872,-2.764,577.729
280.726,-2.48,577.562
280.168,-2.194,576.982
279.162,-1.907,575.954
279.287,-1.625,576.059
279.358,-1.343,576.11
279.449,-1.06,576.182
279.588,-0.777,576.3
279.877,-0.495,576.571
280.732,-0.212,577.407
281.309,0.072,577.966
281.466,0.356,578.103
281.297,0.639,577.914
281.01,0.922,577.606
280.962,1.206,577.538
281.052,1.489,577.608
280.95,1.772,577.486
280.615,2.054,577.13
280.18,2.335,576.674
279.805,2.616,576.278
279.547,2.897,576.0
279.504,3.179,575.937
279.565,3.462,575.978
279.699,3.746,576.091
280.109,4.032,576.482
280.761,4.321,577.116
281.015,4.606,577.35
280.67,4.886,576.985
279.298,5.154,575.59
279.466,5.438,575.738
279.752,5.724,576.005
280.191,6.012,576.425
280.536,6.299,576.751
280.474,6.581,576.669
279.952,6.857,576.125
279.527,7.133,575.68
279.463,7.414,575.595
279.51,7.697,575.623
279.555,7.98,575.647
279.503,8.261,575.576
279.403,8.542,575.455
279.332,8.823,575.365
279.28,9.104,575.293
279.238,9.385,575.23
279.22,9.666,575.192
279.229,9.949,575.181
279.291,10.232,575.224
279.587,10.52,575.501
280.128,10.815,576.022
280.227,11.1,576.101
279.851,11.373,575.704
279.362,11.644,575.196
279.175,11.921,574.988
279.185,12.203,574.978
279.224,12.486,574.997
279.244,12.768,574.997
279.241,13.05,574.974
279.219,13.331,574.933
279.19,13.612,574.883
279.169,13.893,574.842
279.157,14.175,574.81
279.158,14.457,574.791
279.179,14.739,574.792
279.221,15.022,574.815
279.235,15.304,574.809
279.042,15.58,574.596
278.081,15.83,573.615
277.705,16.098,573.219
277.626,16.376,573.119
277.692,16.659,573.166
277.813,16.945,573.267
278.01,17.233,573.444
278.406,17.528,573.82
279.003,17.832,574.397
278.985,18.113,574.36
278.932,18.392,574.287
278.932,18.674,574.267
278.964,18.956,574.279
278.999,19.239,574.294
278.959,19.519,574.234
278.859,19.797,574.114
278.929,20.081,574.164
278.959,20.364,574.175
278.851,20.641,574.046
278.641,20.913,573.817
278.327,21.18,573.483
278.151,21.454,573.287
278.336,21.743,573.452
278.626,22.038,573.722
278.734,22.324,573.81
278.748,22.606,573.804
278.659,22.883,573.695
278.654,23.164,573.67
278.888,23.457,573.884
278.969,23.742,573.946
278.988,24.025,573.944
278.999,24.307,573.936
278.997,24.588,573.914
278.989,24.869,573.885
278.966,25.149,573.843
278.935,25.429,573.792
278.923,25.71,573.759
279.634,26.03,574.451
280.848,26.378,575.642
281.219,27.812,575.914
277.134,27.857,571.814
277.106,28.136,571.766
277.14,28.419,571.781
277.379,28.713,571.999
277.861,29.023,572.461
278.708,29.356,573.287
279.018,29.656,573.576
279.087,29.942,573.624
279.193,30.23,573.711
279.559,30.535,574.056
280.365,30.868,574.84
280.991,31.191,575.445
281.045,32.043,575.44
278.106,32.129,572.486
278.843,32.459,573.202
278.874,32.743,573.213
278.879,33.025,573.198
278.86,33.305,573.16
278.841,33.585,573.12
278.834,33.866,573.094
278.815,34.146,573.055
278.772,34.424,572.992
278.718,34.702,572.918
278.66,34.979,572.84
278.623,35.258,572.784
278.603,35.538,572.743
278.512,35.812,572.633
278.267,36.075,572.368
278.128,36.346,572.21
278.628,36.665,572.689
278.922,36.969,572.963
278.95,37.253,572.97
278.956,37.535,572.956
278.955,37.816,572.935
278.923,38.095,572.883
278.886,38.374,572.826
278.851,38.653,572.771
278.813,38.931,572.714
278.778,39.21,572.659
278.736,39.488,572.597
278.695,39.766,572.537
278.678,40.046,572.5
278.703,40.33,572.505
278.761,40.616,572.542
278.837,40.904,572.599
278.91,41.192,572.651
278.936,41.476,572.657
278.923,41.757,572.624
278.922,42.038,572.603
278.923,42.32,572.584
278.745,42.586,572.387
278.272,42.826,571.896
278.018,43.084,571.623
277.699,43.337,571.286
277.171,43.57,570.739
280.42,44.148,573.956
280.597,44.447,574.113
280.685,44.738,574.18
280.671,45.019,574.146
280.524,45.288,573.979
280.142,45.535,573.579
279.49,45.756,572.91
278.997,45.991,572.399
278.957,46.269,572.339
279.239,46.578,572.6
279.512,46.887,572.852
279.504,47.168,572.824
279.591,47.459,572.891
280.158,47.798,573.436
276.672,47.733,569.945
276.912,48.88,570.104
277.04,49.175,570.212
277.436,49.496,570.586
278.173,49.854,571.3
278.316,50.15,571.422
278.397,50.441,571.483
278.49,50.732,571.555
278.585,51.024,571.63
278.669,51.315,571.693
278.933,51.626,571.936
279.527,51.972,572.507
279.956,52.301,572.914
280.07,52.596,573.008
279.928,52.864,572.847
279.373,53.085,572.274
278.842,53.309,571.726
278.811,53.588,571.675
278.795,53.868,571.639
278.766,54.147,571.59
278.729,54.425,571.533
278.7,54.705,571.485
278.675,54.984,571.44
278.67,55.266,571.415
278.702,55.552,571.427
278.737,55.838,571.442
278.74,56.121,571.425
278.731,56.402,571.396
278.712,56.682,571.357
278.141,56.897,570.769
277.265,57.075,569.878
280.539,57.748,573.114
280.688,58.05,573.242
280.674,58.332,573.208
280.618,58.608,573.132
280.6,58.89,573.094
280.649,59.179,573.122
276.604,58.966,569.081
276.634,59.251,569.092
276.787,59.551,569.224
277.127,59.875,569.541
277.866,60.25,570.256
278.467,60.608,570.834
278.549,60.901,570.895
278.594,61.189,570.92
278.6,61.472,570.905
278.58,61.753,570.865
278.621,62.041,570.887
278.944,62.365,571.188
279.757,62.754,571.975
280.06,63.077,572.256
277.031,62.964,569.227
277.383,63.292,569.557
278.551,63.729,570.697
278.505,64.006,570.631
278.483,64.286,570.589
278.509,64.572,570.595
278.541,64.859,570.606
278.545,65.143,570.591
278.486,65.418,570.512
278.234,65.667,570.241
277.685,65.874,569.677
277.312,66.106,569.287
277.091,66.358,569.047
276.904,66.614,568.841
276.657,66.862,568.576
276.441,67.114,568.342
276.329,67.38,568.21
276.409,67.673,568.27
276.636,67.988,568.475
276.903,68.308,568.72
277.044,68.611,568.841
277.2,68.915,568.975
277.788,69.283,569.538
278.328,69.644,570.055
278.44,69.944,570.146
278.449,70.228,570.134
278.413,70.507,570.079
278.186,70.757,569.834
277.398,70.924,569.032
276.818,71.121,568.436
276.513,71.359,568.114
276.461,71.633,568.042
276.658,71.945,568.217
279.496,72.655,571.013
278.286,72.757,569.792
278.206,73.028,569.693
277.935,73.271,569.404
277.34,73.463,568.794
276.705,73.649,568.144
276.251,73.862,567.674
276.078,74.118,567.482
276.125,74.408,567.509
276.324,74.722,567.686
280.538,76.52,571.784
280.604,76.816,571.83
280.425,77.073,571.631
279.936,77.28,571.127
279.25,77.455,570.427
278.386,77.601,569.55
276.953,77.654,568.109
276.525,77.868,567.665
280.656,80.254,571.638
280.125,80.451,571.092
279.017,80.552,569.974
278.565,80.761,569.506
278.468,81.03,569.389
277.418,81.137,568.329
276.707,81.301,567.605
276.41,81.535,567.29
276.237,81.789,567.099
276.154,82.059,566.997
276.194,82.349,567.016
276.435,82.674,567.234
277.13,83.078,567.903
278.227,83.553,568.969
278.268,83.845,568.99
277.771,84.044,568.477
276.87,84.171,567.565
276.623,84.412,567.3
276.81,84.729,567.465
277.365,85.112,567.995
278.345,85.571,568.945
278.452,85.875,569.031
278.079,86.094,568.641
277.517,86.279,568.065
277.06,86.482,567.592
276.649,86.692,567.165
276.466,86.944,566.963
276.503,87.235,566.981
276.573,87.533,567.029
276.552,87.813,566.988
276.58,88.103,566.996
276.731,88.416,567.125
276.931,88.738,567.303
277.034,89.042,567.385
279.925,89.865,570.225
279.688,90.108,569.97
279.351,90.332,569.616
279.138,90.578,569.385
279.007,90.84,569.236
278.827,91.093,569.037
278.612,91.339,568.804
278.518,91.608,568.692
278.502,91.891,568.655
278.489,92.175,568.622
278.471,92.458,568.584
278.369,92.725,568.463
277.971,92.935,568.049
277.392,93.109,567.456
277.104,93.34,567.151
277.16,93.636,567.186
277.718,94.032,567.717
278.82,94.534,568.787
278.858,94.829,568.805
278.769,95.098,568.696
278.571,95.347,568.48
278.455,95.611,568.345
278.518,95.91,568.387
279.481,96.39,569.318
276.209,97.167,565.983
276.635,97.54,566.384
277.02,97.904,566.744
277.214,98.231,566.915
277.229,98.521,566.91
277.171,98.796,566.832
277.174,99.084,566.815
277.307,99.398,566.925
277.455,99.716,567.052
277.658,100.046,567.232
277.898,100.383,567.449
278.187,100.731,567.714
278.234,101.029,567.74
278.217,101.314,567.703
278.214,101.601,567.679
278.217,101.89,567.662
278.223,102.179,567.647
278.257,102.475,567.661
278.309,102.774,567.692
278.313,103.063,567.675
278.114,103.309,567.458
277.694,103.507,567.023
277.389,103.73,566.702
277.404,104.021,566.696
277.948,104.427,567.212
278.354,104.804,567.593
278.407,105.104,567.626
278.444,105.401,567.641
278.534,105.71,567.71
278.659,106.027,567.812
278.648,106.313,567.782
278.505,106.571,567.62
278.436,106.845,567.531
278.428,107.133,567.503
279.798,107.727,568.834
280.633,108.205,569.638
280.676,109.378,569.598
279.88,109.488,568.792
278.183,109.393,567.098
278.104,109.665,566.998
277.837,109.894,566.714
279.832,110.64,568.663
280.216,111.019,569.02
280.305,111.331,569.088
280.192,111.596,568.956
276.968,111.141,565.755
277.68,111.596,566.437
277.997,111.959,566.729
278.024,112.256,566.736
278.031,112.548,566.722
278.82,113.023,567.479
279.66,113.511,568.287
279.73,113.819,568.335
279.405,114.034,567.994
278.864,114.197,567.44
278.443,114.388,567.004
278.234,114.629,566.778
278.184,114.908,566.708
278.162,115.194,566.666
278.119,115.474,566.602
278.25,115.797,566.711
278.684,116.193,567.119
278.858,116.526,567.27
278.823,116.809,567.214
278.748,117.083,567.119
278.686,117.359,567.038
278.616,117.634,566.948
278.533,117.905,566.846
278.46,118.179,566.754
278.418,118.461,566.691
278.403,118.749,566.656
278.399,119.04,566.632
278.387,119.329,566.598
278.367,119.616,566.558
278.348,119.903,566.519
278.321,120.188,566.471
278.301,120.476,566.431
278.31,120.77,566.419
278.384,121.081,566.472
278.428,121.385,566.494
278.313,121.648,566.36
278.262,121.928,566.289
278.289,122.227,566.296
278.286,122.519,566.272
278.262,122.806,566.227
278.226,123.089,566.171
278.188,123.373,566.113
278.173,123.662,566.077
277.857,123.873,565.746
276.875,123.913,564.758
276.728,124.167,564.593
277.086,124.552,564.925
277.35,124.913,565.164
277.068,125.133,564.866
276.643,125.315,564.427
276.247,125.503,564.016
276.015,125.735,563.767
275.945,126.009,563.677
280.345,127.461,567.986
279.757,127.601,567.388
278.669,127.607,566.295
278.19,127.774,565.803
278.174,128.064,565.767
278.247,128.378,565.818
278.266,128.677,565.816
278.241,128.965,565.771
278.226,129.255,565.735
278.22,129.548,565.708
278.176,129.831,565.644
278.114,130.108,565.562
278.15,130.413,565.577
278.245,130.733,565.65
278.268,131.034,565.651
278.228,131.319,565.591
278.256,131.621,565.597
278.492,131.981,565.809
278.703,132.334,565.995
278.399,132.546,565.676
278.212,132.79,565.471
278.226,133.089,565.463
278.374,133.425,565.588
278.534,133.766,565.725
278.823,134.142,565.988
279.207,134.545,566.344
279.359,134.884,566.473
279.544,135.232,566.634
279.646,135.558,566.712
279.544,135.826,566.592
278.994,135.968,566.03
278.151,136.026,565.181
278.052,136.295,565.062
277.958,136.564,564.949
276.925,136.567,563.914
276.256,136.672,563.235
276.052,136.909,563.014
280.314,138.723,567.159
280.11,138.962,566.937
280.161,139.275,566.966
280.378,139.636,567.159
280.529,139.978,567.286
280.578,140.291,567.313
276.246,139.331,563.037
276.634,139.74,563.397
277.18,140.196,563.912
277.527,140.595,564.232
277.44,140.866,564.125
277.115,141.068,563.785
278.863,141.88,565.48
278.456,142.058,565.06
278.329,142.319,564.914
278.081,142.544,564.649
276.786,142.457,563.357
276.05,143.428,562.551
276.325,143.807,562.799
276.432,144.137,562.883
276.476,144.448,562.905
276.584,144.778,562.99
276.888,145.168,563.267
277.725,145.72,564.067
278.129,146.142,564.443
278.137,146.443,564.429
278.134,146.742,564.405
278.144,147.044,564.394
278.175,147.354,564.404
278.255,147.678,564.461
279.087,148.233,565.255
280.037,148.826,566.166
280.3,149.209,566.403
280.354,149.527,566.434
277.209,148.854,563.328
277.286,149.177,563.383
277.283,149.476,563.358
277.467,149.833,563.517
277.865,150.258,563.886
278.164,150.652,564.159
278.165,150.953,564.139
278.063,151.222,564.017
277.934,151.482,563.87
278.106,151.837,564.017
278.454,152.248,564.337
279.441,152.862,565.283
280.061,153.361,565.869
280.054,153.662,565.841
279.405,153.757,565.183
278.617,153.808,564.39
278.377,154.034,564.134
278.342,154.324,564.078
278.356,154.631,564.07
278.345,154.929,564.037
278.331,155.227,564.003
278.462,155.572,564.109
278.949,156.032,564.565
279.02,156.358,564.613
277.953,156.314,563.547
277.302,156.405,562.887
277.067,156.63,562.636
277.381,157.035,562.922
277.987,157.536,563.495
278.202,157.909,563.683
278.287,158.241,563.745
278.333,158.559,563.769
278.341,158.865,563.755
278.313,159.159,563.706
278.259,159.445,563.632
278.214,159.734,563.567
278.213,160.038,563.544
278.251,160.354,563.56
278.306,160.677,563.592
278.378,161.005,563.641
278.437,161.329,563.677
278.473,161.646,563.691
278.467,161.948,563.663
278.392,162.228,563.569
626.203,287.77,903.437
625.614,288.092,902.822
624.48,288.216,901.677
622.972,288.203,900.165
620.855,287.968,898.06
619.099,287.861,896.307
284.912,-149.25,590.66
284.873,-148.914,590.597
284.797,-148.567,590.497
284.753,-148.231,590.428
284.747,-147.906,590.4
284.753,-147.584,590.383
284.773,-147.267,590.381
284.796,-146.951,590.381
284.802,-146.631,590.365
284.806,-146.309,590.346
284.818,-145.991,590.336
284.847,-145.677,590.342
284.882,-145.365,590.355
284.906,-145.05,590.357
284.914,-144.73,590.342
284.91,-144.408,590.315
284.893,-144.081,590.275
284.859,-143.75,590.219
284.821,-143.417,590.156
284.783,-143.085,590.095
284.753,-142.756,590.042
284.751,-142.434,590.018
284.832,-142.137,590.077
284.971,-141.857,590.197
285.1,-141.573,590.305
285.168,-141.272,590.352
285.115,-140.937,590.275
284.923,-140.562,590.057
284.676,-140.171,589.782
284.477,-139.795,589.558
284.349,-139.44,589.404
284.288,-139.103,589.319
284.234,-138.769,589.242
284.154,-138.427,589.137
284.081,-138.088,589.04
284.046,-137.76,588.983
284.052,-137.444,588.966
284.086,-137.135,588.978
284.115,-136.825,588.985
284.133,-136.512,588.981
284.163,-136.203,588.989
284.195,-135.894,589.0
284.212,-135.581,588.994
284.191,-135.258,588.951
284.115,-134.92,588.85
284.024,-134.578,588.736
283.978,-134.248,588.666
284.009,-133.94,588.675
284.074,-133.641,588.72
284.081,-133.327,588.704
284.02,-132.994,588.62
283.936,-132.655,588.512
283.863,-132.319,588.415
283.837,-131.996,588.366
283.835,-131.68,588.342
283.825,-131.362,588.309
283.794,-131.038,588.256
283.717,-130.703,588.155
283.617,-130.361,588.031
283.578,-130.036,587.969
283.625,-129.733,587.995
283.728,-129.446,588.077
283.857,-129.165,588.186
283.987,-128.885,588.297
284.085,-128.596,588.374
284.101,-128.286,588.368
284.065,-127.962,588.31
284.013,-127.634,588.234
283.971,-127.309,588.169
283.996,-127.002,588.173
284.059,-126.704,588.214
284.058,-126.391,588.191
284.008,-126.064,588.118
283.985,-125.745,588.073
284.005,-125.437,588.071
284.042,-125.133,588.087
284.06,-124.825,588.083
284.01,-124.499,588.009
283.856,-124.147,587.831
283.615,-123.774,587.564
283.378,-123.402,587.301
283.302,-123.071,587.201
283.31,-122.761,587.187
283.311,-122.449,587.166
283.309,-122.137,587.142
283.315,-121.827,587.127
283.326,-121.519,587.116
283.335,-121.21,587.103
283.348,-120.902,587.094
283.415,-120.607,587.141
283.519,-120.322,587.224
283.598,-120.03,587.283
283.646,-119.731,587.309
283.662,-119.424,587.304
283.649,-119.111,587.269
283.637,-118.797,587.234
283.634,-118.486,587.209
283.611,-118.17,587.164
283.571,-117.851,587.102
283.541,-117.533,587.049
283.553,-117.226,587.039
283.605,-116.929,587.07
283.686,-116.639,587.131
283.824,-116.362,587.249
284.018,-116.098,587.425
284.215,-115.835,587.603
284.378,-115.564,587.746
284.541,-115.293,587.89
284.74,-115.029,588.07
284.968,-114.773,588.28
285.256,-114.531,588.551
285.547,-114.289,588.825
285.808,-114.039,589.068
286.007,-113.776,589.249
208.898,-92.314,510.667
209.465,-92.174,511.225
209.856,-91.997,511.603
210.093,-91.786,511.825
210.276,-91.563,511.992
210.45,-91.339,512.15
210.591,-91.107,512.275
210.697,-90.868,512.363
210.756,-90.62,512.405
210.776,-90.363,512.407
210.758,-90.098,512.37
210.709,-89.827,512.302
210.651,-89.554,512.224
210.608,-89.284,512.163
210.598,-89.022,512.134
210.621,-88.766,512.139
210.701,-88.522,512.202
210.836,-88.289,512.32
210.953,-88.052,512.421
211.023,-87.806,512.473
211.113,-87.564,512.546
211.268,-87.335,512.685
211.434,-87.108,512.834
211.593,-86.88,512.977
211.702,-86.641,513.069
211.747,-86.39,513.096
211.718,-86.124,513.049
211.626,-85.845,512.937
211.514,-85.563,512.805
211.43,-85.287,512.702
211.418,-85.025,512.672
211.454,-84.773,512.69
211.464,-84.515,512.681
211.398,-84.243,512.596
211.304,-83.965,512.483
211.22,-83.69,512.379
211.161,-83.419,512.301
211.149,-83.158,512.27
211.16,-82.901,512.264
211.142,-82.639,512.227
211.103,-82.373,512.169
211.11,-82.116,512.158
211.13,-81.861,512.16
211.091,-81.595,512.102
211.038,-81.327,512.031
211.021,-81.065,511.995
211.002,-80.804,511.957
210.985,-80.543,511.922
211.021,-80.291,511.941
211.079,-80.044,511.981
211.111,-79.792,511.995
211.094,-79.531,511.96
211.054,-79.266,511.901
211.059,-79.009,511.887
211.089,-78.757,511.9
211.086,-78.5,511.879
211.064,-78.238,511.838
211.016,-77.972,511.771
210.927,-77.699,511.663
210.864,-77.431,511.581
210.874,-77.176,511.573
210.596,-76.869,511.274
209.826,-76.477,510.477
209.525,-76.167,510.153
209.551,-75.916,510.162
209.867,-75.716,510.463
210.498,-75.57,511.084
210.644,-75.339,511.213
209.942,-74.961,510.485
209.544,-74.637,510.064
209.323,-74.343,509.823
209.213,-74.069,509.694
209.278,-73.825,509.742
209.57,-73.62,510.019
210.168,-73.467,510.606
211.006,-73.353,511.435
210.947,-73.087,511.357
210.896,-72.823,511.287
210.5,-72.501,510.869
209.663,-72.106,510.005
209.312,-71.793,509.632
209.304,-71.537,509.606
209.611,-71.334,509.899
210.485,-71.223,510.764
210.871,-71.032,511.137
210.847,-70.773,511.094
210.823,-70.514,511.051
210.81,-70.257,511.02
210.808,-70.002,511.001
210.247,-69.656,510.415
209.731,-69.319,509.876
209.397,-69.012,509.521
209.157,-68.72,509.26
209.026,-68.446,509.11
208.975,-68.184,509.04
208.986,-67.933,509.034
209.027,-67.686,509.057
209.057,-67.438,509.069
209.091,-67.19,509.086
209.18,-66.951,509.158
209.346,-66.723,509.307
209.512,-66.496,509.458
209.579,-66.253,509.508
209.691,-66.017,509.602
209.957,-65.804,509.853
210.44,-65.625,510.324
209.081,-64.914,508.915
208.883,-64.632,508.698
208.785,-64.365,508.58
208.766,-64.11,508.543
208.769,-63.858,508.529
208.774,-63.607,508.516
208.773,-63.355,508.497
208.769,-63.102,508.475
